well_name,X,Y,Coal_seam_depth,Coal_seam_thickness,Reservoir_pressure,Floor_sandstone,Roof_sandstone,Gas_saturation,Gas_content,Water_content,Ash,Porosity,Permeability,Desorption_pressure
test01,847341.08,4165530.18,1371918.566,13733.69151,9932.773092,107161.8993,167393.626,125053.3915,46966.82528,2018.744909,18280.31961,7102.125843,464.6469496,5495.169726
test02,849220.08,4164037.18,1295917.173,17336.6247,9825.895504,142827.2643,178850.2253,127456.4034,41350.55033,2254.624788,17584.9036,11504.74984,1463.550796,4308.830912
test03,845820.88,4154136.18,1428946.424,13719.90944,7541.027173,115800.956,129075.6154,136901.7194,45650.51241,2289.412624,17537.16634,13885.51607,2728.69903,5187.75654
test04,845869.78,4154557.18,1392775.945,12464.38406,8222.265955,144091.3198,122649.2304,132595.709,47973.94877,1953.134909,18084.51177,11415.71879,1415.761119,5809.528383
test05,846215.38,4154692.18,1257684.222,12384.33877,6557.246106,127863.2729,142739.0196,153232.1439,42652.75049,1469.266444,17136.91167,11560.5374,1436.748738,4485.447478
test06,846631.08,4155609.18,1077702.983,12038.78497,5101.421013,153648.5496,155298.991,102825.6071,37154.92152,2504.034725,18769.1618,13106.83506,2035.127753,3509.888074
test07,846972.58,4165444.18,1321744.647,13708.91563,10024.64484,60470.6953,173008.651,136790.8136,51247.79568,1274.410205,20005.18744,5477.421982,294.1633653,6601.449138
test08,847233.78,4165358.18,1373949.183,13242.31307,9704.413274,56739.05215,165809.1313,106032.5194,49970.69599,1517.507728,18894.40204,7054.110363,452.316471,6270.258047
test09,846079.18,4154288.18,1456813.387,13139.61486,6166.148566,110992.6137,128907.916,131307.5006,42575.07008,2349.186011,17845.14606,13026.65066,2059.548794,4330.274171
test10,845809.08,4154574.18,1392775.945,12464.38406,8222.265955,144091.3198,122649.2304,132595.709,47973.94877,1953.134909,18084.51177,11415.71879,1415.761119,5809.528383
test11,846134.48,4161773.18,1419625.179,13302.44532,10328.78992,162510.6678,79244.65542,130573.1153,46540.76249,2275.793857,18916.56304,12978.62913,1942.344732,5335.502528
test12,846393.58,4161738.18,1399228.882,12449.8399,10393.93219,152468.3236,132395.006,145948.7141,43738.56243,2279.721223,18610.85547,10618.43117,1247.987175,4743.562943
test13,846202.68,4161554.18,1418418.139,12966.03656,10516.66238,161878.7005,133772.8503,144157.0246,46968.74058,2149.630238,17755.69363,14927.53627,3528.899914,5467.192282
test14,845948.98,4161601.18,1436491.685,13181.51953,11107.19473,154436.9261,117550.9525,125182.2809,48806.63914,2268.662905,18386.24963,13168.3685,2477.883869,5907.329482
test15,846684.18,4165398.18,1336330.74,13726.49201,9808.036874,54786.69949,164836.2816,129407.7883,45603.57756,2237.695581,18937.80872,9642.279032,932.7636105,5313.28307
test16,846989.98,4165260.18,1332123.942,13676.49873,10039.93495,65363.81469,166209.4485,121289.1682,49781.72677,2055.958116,19518.6799,6666.248666,486.5720567,6195.619942
test17,846902.48,4165559.18,1333940.853,13753.5239,10160.24179,68738.72878,161177.4197,142898.0093,51611.46012,1825.654776,19273.93119,7641.076225,634.5337678,6806.958459
test18,847213.48,4165461.18,1371918.566,13733.69151,9932.773092,107161.8993,167393.626,125053.3915,46966.82528,2018.744909,18280.31961,7102.125843,464.6469496,5495.169726
test19,846304.38,4161922.18,1434347.36,13049.48906,11056.90509,150918.1429,119090.1253,127458.1977,41704.03346,2237.875014,18791.29457,10910.5119,1512.806179,4305.709986
test20,847117.48,4165782.18,1340143.592,14023.50413,10320.63479,95764.3718,134295.6054,125013.9162,55477.15387,2257.854583,18877.04139,8474.831092,785.8885783,7979.497057
test21,847435.38,4165646.18,1364721.082,14052.18922,9764.606009,131732.2529,148937.0205,128301.1904,50399.0773,2200.212216,18164.78488,7740.633348,595.8770319,6344.190516
test22,847491.08,4165380.18,1361131.211,13697.05491,9351.706344,91681.98742,152656.2848,104215.5278,45502.06684,2069.355113,18614.86953,7735.264468,636.8643815,5289.799516
test23,849108.68,4164129.18,1391135.443,16244.47816,9547.304509,128060.1049,148570.3118,135442.2633,48851.19499,2201.925903,17500.13055,15832.268,4270.69433,6946.4848
test24,849127.18,4163845.18,1229782.381,14638.71759,9580.850426,158488.7463,146959.4263,115225.5001,48950.64929,2305.878128,17647.33421,15298.55949,3787.743192,6430.392981
test25,849402.48,4164172.18,1286823.143,13572.47595,9456.918633,125801.8491,172308.6201,101727.2751,49083.1475,2202.190012,18486.19586,17822.52136,7012.008109,6051.650113
test26,849481.08,4163935.18,1175465.574,15075.85886,8972.32034,123888.2661,143165.8081,127948.9774,46156.75558,2251.669183,18402.99739,14636.03013,3165.140715,5402.691137
test27,846869.98,4155461.18,1056061.945,11527.95921,4262.468635,112834.8469,117431.3574,121544.6889,37476.2075,2276.957147,18693.92693,13875.72185,2558.130769,3572.959803
test28,846850.78,4155705.18,1020818.671,11259.88621,4431.722397,124177.4356,134824.6708,113606.7921,37927.87479,2312.224816,18534.28191,13594.91717,2345.055018,3653.067592
test29,846381.88,4155828.18,982046.2109,12437.98119,6379.962211,125402.4392,115799.4238,119060.5894,38681.8767,2265.316176,18700.29176,15680.29022,4096.634181,3824.033025
test30,846106.08,4154941.18,1416674.01,11599.16389,6059.325412,81704.05768,81119.06558,143334.4551,40926.92702,2203.10129,17395.88196,14416.63188,3009.265804,4240.251193
test31,846525.08,4154678.18,1172227.513,11731.1117,5835.816335,102292.6909,143408.2041,110528.0433,40198.5296,2208.331058,18739.55736,14233.38839,2731.05182,4087.174632
test32,845817.98,4154744.18,1419887.071,11138.59148,7700.44639,98852.85831,124860.1481,127507.2495,41263.17248,2168.976751,18300.62982,13170.43702,2173.78717,4330.326589
test33,845651.68,4154500.18,1463205.841,11386.72321,7199.50356,130447.1493,127332.7962,120810.7472,45028.50469,2266.681077,18070.30834,12932.12169,1931.201737,4997.751042
test34,845848.98,4154321.18,1465574.357,12989.98986,6141.036002,90405.41192,122780.2569,132040.7165,41366.31625,2214.419686,17375.30563,10928.03787,1243.866263,4287.925952
test35,845558.78,4154217.18,1424417.05,12958.15561,6688.804813,154075.3987,138856.6728,132545.629,40789.4692,2256.48565,17733.21612,14722.41203,3168.257608,4154.030583
test36,846043.88,4154059.18,1412359.552,13426.75211,6063.918092,126812.1581,121792.0243,115791.1174,42375.45584,2268.465327,17789.3202,13797.18662,2489.940158,4460.738134
test37,845652.28,4153957.18,1313993.945,11870.50498,6090.889502,152550.379,136714.363,100619.1853,40544.79509,2286.457019,18858.60011,11066.80415,1357.901013,4126.674098
test38,846725.68,4165567.18,1338614.379,13721.21789,10034.14874,51298.09742,167245.8055,130492.814,47917.80034,2214.881373,18923.41375,9774.914337,922.3605252,6263.925471
test39,845951.78,4162033.18,1520743.168,14573.34549,10821.69052,139776.5192,151351.8064,138438.7752,43370.64401,1980.463168,19258.94752,9701.562506,907.4857261,4494.818319
test40,846784.98,4161304.18,1514759.58,13103.58107,10020.22756,84517.50758,73366.95255,146097.4016,50392.40401,2256.419118,18926.6133,11176.23009,1425.515019,6352.771046
